id,num_orders
1498515,36.5
1056902,36.5
1377760,113.5
1267745,94.50000000000001
1132536,94.50000000000001
1362590,94.50000000000001
1069068,113.5
1021121,141.7
1487401,94.50000000000001
1084470,94.50000000000001
1295002,94.50000000000001
1445770,94.50000000000001
1102502,160.1
1084519,289.6
1263659,160.1
1279234,258.8
1460038,289.6
1449879,289.6
1352135,160.1
1210368,175.86666666666667
1331126,175.86666666666667
1112151,160.1
1441960,24.833333333333336
1145346,24.833333333333336
1258825,21.86
1207668,24.833333333333336
1383149,24.833333333333336
1343838,24.833333333333336
1439672,27.8
1184574,27.8
1023277,24.833333333333336
1248368,21.86
1227706,51.966666666666676
1479882,60.8
1337785,47.04166666666667
1004906,51.966666666666676
1174598,51.966666666666676
1051295,47.04166666666667
1017785,60.8
1310192,51.966666666666676
1028507,47.04166666666667
1373044,179.91555555555556
1304053,179.91555555555556
1448738,179.91555555555556
1071840,131.23555555555555
1313954,179.91555555555556
1309908,125.09333333333332
1342142,131.23555555555555
1473460,125.09333333333332
1370089,131.23555555555555
1004343,131.23555555555555
1222106,85.14166666666667
1002928,90.53333333333333
1058873,94.53333333333333
1044864,94.53333333333333
1486442,85.14166666666667
1425021,160.06666666666666
1008397,112.5
1391911,146.66666666666669
1182013,85.14166666666667
1165663,85.14166666666667
1223006,52.6
1206804,31.798333333333336
1027745,42.666666666666664
1314357,52.6
1288466,30.1
1358293,25.016666666666666
1489205,30.1
1133029,40.12
1341287,40.12
1015315,30.1
1218770,40.12
1011342,30.1
1386993,128.67000000000002
1207436,100.25
1188771,100.25
1205146,140.6
1154191,125.85
1138460,128.67000000000002
1039828,140.6
1255252,128.67000000000002
1481540,100.25
1211453,140.6
1431576,63.866666666666674
1335487,61.866666666666674
1214871,63.866666666666674
1014275,61.866666666666674
1298741,186.0
1404202,61.866666666666674
1338188,61.866666666666674
1280709,61.866666666666674
1165109,63.866666666666674
1476298,63.866666666666674
1199618,57.8
1285808,57.8
1011785,57.8
1387575,141.2
1038249,57.8
1011495,115.45
1295212,115.45
1336050,57.8
1428648,57.8
1194854,141.2
1474301,113.6
1095188,22.2
1140825,153.0
1012491,90.4
1497644,65.9
1151991,84.9
1315803,136.2
1233071,84.8
1435116,81.3
1266694,92.5
1418807,94.0
1067946,81.3
1315882,146.8
1244420,185.3
1239651,153.9
1139412,99.8
1086494,177.0
1454318,84.3
1451628,84.3
1425203,80.7
1035969,84.3
1378876,89.9
1219684,96.2
1036703,100.1
1254847,16.5
1367168,102.0
1472953,60.2
1245301,16.5
1447359,14.2
1068290,14.2
1028432,24.5
1293894,46.6
1319514,25.0
1421014,59.4
1043326,24.8
1115177,59.4
1492822,59.6
1432265,59.6
1231740,59.4
1099596,246.0
1159070,951.0
1162208,139.4
1496945,114.1
1118760,224.5
1003526,186.5
1416907,152.6
1297011,152.6
1428408,170.2
1410693,170.2
1200410,130.9
1012549,61.9
1232566,56.5
1376393,48.5
1376744,95.3
1097535,87.2
1408804,87.9
1057605,87.9
1463699,87.9
1115966,228.6
1381909,249.9
1347530,101.5
1081570,34.3
1073718,214.8
1258520,214.8
1244035,169.5
1199619,169.5
1181360,169.5
1438920,169.5
1245281,31.9
1043910,27.2
1264747,54.0
1046474,16.7
1138104,49.0
1493956,49.0
1311461,27.2
1418312,16.7
1321027,27.2
1281767,27.2
1431943,30.1
1337912,35.6
1212536,120.1
1499629,132.6
1183617,107.6
1023943,31.6
1374112,86.3
1401086,159.6
1112152,34.3
1078963,34.3
1440398,31.6
1345916,31.6
1059854,29.375
1191834,22.9
1444602,36.4
1353033,28.2
1480966,42.9
1271162,31.4
1022214,63.2
1322521,132.7
1451871,105.9
1216122,123.4
1370092,127.3
1419779,83.1
1217665,123.4
1450493,60.0
1172413,41.8
1428154,49.5
1402384,49.5
1376519,54.5
1304828,45.1
1050874,46.0
1191531,54.5
1334827,44.5
1074290,53.1
1399635,58.8
1437531,28.3
1447746,58.8
1286648,28.3
1471256,42.0
1111125,91.6
1280472,110.7
1405202,98.2
1412855,16.7
1255011,88.7
1444429,95.5
1431689,28.7
1057013,28.7
1062879,28.7
1475701,25.5
1283397,29.8
1379872,36.0
1270313,23.2
1468982,45.3
1480847,34.4
1445130,23.4
1122641,23.4
1039587,132.5
1343012,38.6
1077222,39.7
1274961,53.1
1175881,96.1
1365452,82.8
1369894,71.4
1340262,71.4
1016428,71.4
1462301,94.7
1488572,103.2
1347909,108.5
1085203,28.7
1052223,81.2
1222718,91.7
1253183,91.7
1210461,80.6
1449409,85.0
1229870,105.2
1238139,24.8
1112819,82.52000000000001
1498591,100.02000000000001
1412257,31.2
1443612,31.4
1143336,31.2
1022823,24.8
1237795,24.1
1400097,52.9
1118613,19.0
1425005,39.5
1010680,40.7
1136512,18.7
1321775,19.0
1439583,111.9
1150078,65.4
1238367,39.3
1052769,33.9
1060114,63.7
1265100,41.9
1307344,41.9
1455678,86.1
1344579,41.9
1011086,30.5
1028198,52.1
1064176,52.1
1219223,59.9
1182935,60.2
1323652,44.8
1021705,57.3
1166342,50.6
1041932,59.9
1278141,57.3
1083324,193.5
1128618,20.6
1012488,23.5
1166709,37.8
1145228,174.7
1120213,131.4
1220509,148.5
1268931,131.4
1469555,160.6
1074239,172.7
1222461,243.5
1408874,46.0
1142667,56.6
1006214,25.0
1052051,88.5
1398603,76.7
1335959,76.7
1458865,76.7
1026960,242.9
1179700,79.4
1162651,48.7
1427076,20.8
1119155,36.9
1379147,36.9
1017987,55.8
1289441,55.8
1137331,48.8
1214021,55.8
1174671,31.0
1461201,46.0
1398303,66.5
1367089,17.8
1256674,22.95
1199333,17.8
1254323,113.0
1438074,81.7
1344297,101.6
1185356,49.8
1480365,159.0
1234957,49.7
1215113,60.9
1025390,60.9
1049389,60.9
1008860,60.9
1016268,67.3
1342540,37.8
1217742,48.3
1310874,24.4
1061134,32.6
1234303,32.6
1059861,31.1
1133468,24.4
1097908,100.1
1060435,167.8
1067572,101.1
1399894,50.0
1251454,74.2
1451676,74.2
1482243,87.4
1044549,79.8
1452199,69.45
1144351,51.85
1161571,39.4
1245748,71.9
1038351,36.8
1438548,39.4
1038899,36.8
1257054,39.4
1234568,43.8
1068382,72.6
1179351,48.7
1466438,55.4
1035017,25.3
1130037,47.72
1140942,33.2
1296093,33.2
1284992,25.3
1479107,44.8
1310017,41.5
1235880,41.5
1170505,31.2
1303906,31.2
1450217,31.2
1474709,46.4
1319063,46.4
1113253,33.8
1415791,53.7
1184610,45.4
1349187,45.4
1275358,100.0
1098663,43.4
1220959,46.1
1027500,34.9
1479989,62.0
1485800,53.6
1166204,56.0
1321628,38.6
1382323,27.9
1445659,71.2
1363337,71.2
1343554,44.4
1396212,43.0
1261211,43.0
1197475,83.2
1014814,106.8
1058775,52.7
1328757,71.0
1140301,59.7
1282209,59.7
1146752,65.2
1442651,59.7
1456596,54.0
1144878,51.3
1272485,43.5
1185809,20.4
1157763,42.7
1116511,40.9
1209870,22.9
1113723,61.3
1099468,45.1
1336292,20.0
1156318,29.3
1029010,22.9
1439153,29.3
1314559,51.2
1220168,72.8
1022520,72.8
1187105,19.0
1426235,26.2
1337721,72.6
1154373,25.6
1110111,25.6
1476894,19.0
1033712,25.6
1287693,101.3
1133560,77.2
1454309,77.2
1078557,28.4
1288182,69.9
1382330,59.0
1065959,28.4
1037450,25.7
1476614,28.4
1393195,60.9
1377502,25.8
1038259,67.16666666666667
1060062,37.5
1070288,32.5
1114802,37.5
1436867,32.5
1379819,34.0
1009706,55.96666666666666
1368507,55.96666666666666
1101879,36.2
1102835,51.46666666666666
1486989,55.56666666666666
1368489,33.8
1017840,36.2
1348427,36.2
1124985,26.2
1392976,104.2
1306068,82.7
1015283,100.2
1303490,28.6
1220929,142.2
1095880,35.6
1243385,54.7
1397343,66.84
1237369,64.1
1090286,16.6
1138081,38.4
1449096,46.6
1203267,38.4
1366456,63.3
1494238,106.9
1029262,106.9
1496731,106.0
1284339,84.3
1423953,23.4
1024722,32.5
1481106,41.0
1421779,76.1
1352223,60.2
1393402,44.0
1433357,51.4
1266900,98.0
1489761,48.0
1261209,39.0
1361332,48.0
1189301,44.0
1151371,72.9
1354092,60.6
1454122,57.9
1393161,47.4
1060096,70.0
1392558,39.3
1001732,46.2
1197558,84.1
1278126,38.6
1058809,33.4
1186000,42.9
1103916,68.2
1427474,68.2
1140198,79.8
1000259,79.8
1244589,97.1
1181187,79.8
1410710,147.1
1213578,444.6
1394387,96.2
1109580,20.1
1191686,170.0
1165523,205.0
1018734,168.9
1384724,168.9
1343596,168.9
1260186,270.3
1304941,210.9
1099076,123.2
1319873,63.6
1152002,131.5
1358467,131.5
1410651,133.1
1110968,133.1
1288751,84.4
1027386,133.1
1282178,88.0
1170610,96.1
1319455,29.5
1365356,48.7
1496220,48.7
1478163,44.8
1223865,42.5
1123698,29.8
1176259,48.5
1225808,42.5
1154154,29.8
1131039,29.5
1166112,31.025
1320612,24.625
1189106,67.3
1085459,68.4
1376960,60.3
1142743,48.766666666666666
1180975,33.3
1325950,95.1
1490788,95.1
1140043,52.6
1332302,16.2
1096751,32.9
1194289,24.7
1393706,23.6
1165972,14.9
1009271,21.0
1061618,21.0
1384048,197.8
1362799,92.8
1294741,86.1
1086077,29.4
1311575,113.7
1145973,113.7
1395057,104.0
1313483,104.0
1067885,52.4
1409690,81.0
1115066,89.3
1479423,25.7
1412869,95.2
1224761,26.0
1412050,25.7
1499647,25.7
1283680,19.2
1215485,27.9
1357170,50.1
1278322,59.7
1401883,67.0
1248961,34.1
1236313,35.7
1175091,60.1
1055999,42.3
1127793,60.1
1029950,42.3
1302076,65.3
1365136,60.2
1414357,60.2
1237820,23.3
1432803,69.1
1284324,46.2
1170956,32.4
1276537,29.6
1384893,216.4
1117763,184.8
1208718,331.3
1027462,129.7
1018552,205.5
1046677,207.1
1363181,182.6
1349629,182.6
1394082,206.5
1106562,165.0
1455589,58.6
1287051,51.1
1314839,58.2
1166553,17.9
1084654,55.9
1020212,44.7
1412950,66.5
1276636,32.3
1468217,66.2
1174079,103.8
1313487,102.5
1488686,34.8
1094443,130.2
1350187,47.1
1236784,155.6
1473799,794.9
1158244,90.3
1134075,227.1
1268433,1375.2
1040229,171.8
1459297,189.4
1133119,110.9
1171397,171.8
1456419,63.0
1019974,154.8
1087561,137.5
1212269,42.0
1101704,68.02000000000001
1202252,61.120000000000005
1039269,34.2
1077204,51.2
1281620,34.2
1248159,51.2
1259615,51.3
1368165,78.2
1044893,72.8
1479002,25.6
1169109,80.8
1416683,25.6
1152295,18.3
1497570,46.1
1051717,31.4
1360988,50.8
1033512,36.7
1070940,31.4
1387675,22.0
1280308,34.4
1312899,34.5
1030517,24.6
1230721,23.2
1379341,45.0
1310857,36.2
1145669,36.2
1448045,202.7
1399880,63.175
1277874,63.175
1175687,35.1
1271245,97.35
1431405,42.45
1013079,46.0
1022695,52.9
1053367,29.4
1133154,52.9
1486084,38.7
1259677,39.1
1284400,33.0
1459875,38.2
1436130,103.3
1119175,66.1
1054274,66.1
1362180,75.7
1006812,146.4
1197105,144.9
1407386,144.9
1436480,32.4
1449481,54.8
1199727,40.7
1387510,54.8
1010322,24.3
1114835,67.7
1315294,67.7
1347977,36.1
1020443,51.3
1073586,57.0
1252414,29.0
1256432,36.6
1483205,29.0
1119877,159.0
1113981,72.1
1135082,19.9
1488789,69.7
1147171,69.7
1402916,143.4
1292161,143.4
1242985,143.4
1321783,143.4
1241472,97.3
1251058,40.21666666666666
1450588,38.81666666666666
1409084,21.7
1228425,41.59166666666666
1465746,23.3
1387365,23.3
1259885,21.7
1314218,21.7
1499434,14.1
1205825,18.8
1201097,18.8
1215049,13.9
1414563,13.9
1371908,62.6
1171282,77.4
1227184,62.6
1197503,37.6
1239490,37.6
1097524,37.6
1461607,49.5
1365702,37.6
1012906,49.5
1012078,79.3
1389080,30.8
1032631,30.8
1489207,25.5
1337131,25.6
1029910,25.6
1430031,25.6
1283025,25.6
1165027,57.1
1440018,57.4
1158456,61.4
1285597,38.3
1316448,44.0
1061646,44.0
1031293,38.3
1488101,38.3
1073802,44.0
1361654,49.5
1272308,49.5
1485680,87.7
1005877,48.8
1451554,40.9
1159245,48.8
1444521,40.9
1469869,49.1
1225464,49.1
1407934,48.8
1305028,129.3
1042129,119.5
1034545,129.3
1413444,77.5
1066882,87.1
1152169,87.1
1307675,65.4
1488555,87.1
1059414,77.5
1189218,87.1
1320171,51.3
1146016,50.9
1136398,46.8
1059505,50.9
1293366,46.8
1182802,53.3
1253115,148.0
1159178,82.6
1446058,82.6
1064794,67.7
1141553,78.6
1006695,78.6
1272585,78.6
1070762,78.6
1106209,78.6
1102625,78.6
1460117,42.1
1168450,42.2
1174472,45.0
1091126,22.7
1327692,22.7
1369944,21.3
1076195,22.7
1230370,22.7
1219857,22.7
1392774,31.4
1490074,31.7
1142707,35.4
1256335,35.4
1022752,35.4
1199404,35.4
1089782,26.0
1012275,26.0
1108032,35.4
1376737,83.4
1095976,79.3
1459794,77.7
1336320,77.8
1141097,64.3
1173016,117.5
1062590,64.3
1494011,77.7
1290319,36.5
1255521,23.5
1323579,23.5
1118887,23.5
1020945,45.4
1208235,49.5
1241695,49.5
1001480,49.8
1179178,49.8
1356902,49.8
1108487,49.8
1123371,49.8
1115630,70.0
1494723,40.3
1276791,40.6
1264964,31.4
1339935,31.4
1142372,40.6
1456131,40.6
1376618,40.6
1460120,21.8
1180767,52.5
1298827,40.4
1373829,32.4
1289790,32.4
1000845,32.4
1175552,28.2
1034495,62.7
1095641,65.9
1116171,56.7
1045651,75.4
1494879,75.4
1340094,75.4
1380047,71.1
1451824,75.4
1118019,69.7
1319044,62.3
1083302,41.2
1006498,43.1
1044635,40.5
1191040,40.5
1046701,40.6
1271141,40.6
1064573,40.6
1221491,40.6
1296974,28.3
1047082,28.5
1123740,33.03333333333334
1166878,33.03333333333334
1261158,33.03333333333334
1372710,97.4
1414865,68.8
1343421,65.73333333333332
1339455,51.5
1284344,51.5
1331011,68.8
1316044,68.8
1417012,51.5
1335062,68.8
1479042,54.9
1281399,48.8
1445942,48.8
1426027,57.4
1103454,57.4
1354917,93.6
1181945,93.6
1068392,53.2
1094413,43.4
1133590,38.2
1198539,43.4
1228516,43.4
1470418,43.4
1282233,43.4
1119341,43.4
1350163,26.4
1446868,70.4
1117788,25.3
1084785,34.0
1027170,34.0
1256383,34.0
1111687,34.0
1161810,16.6
1108175,15.5
1291832,15.1
1363596,15.1
1344083,41.93333333333334
1165848,41.93333333333334
1167386,39.13333333333334
1488976,31.433333333333337
1110700,31.433333333333337
1180580,43.53333333333334
1032181,43.53333333333334
1297855,43.53333333333334
1273681,79.8
1013479,35.3
1195397,35.3
1238309,31.5
1170347,32.8
1253863,32.8
1497076,32.8
1399955,32.8
1345131,31.5
1193006,31.5
1130482,63.6
1346635,63.6
1386232,63.6
1324076,33.5
1238197,33.5
1226958,29.5
1167651,43.0
1377265,29.5
1093956,29.5
1186891,43.0
1329524,80.3
1166094,69.2
1157852,70.4
1393643,21.9
1040223,33.0
1132197,33.0
1318938,33.0
1031516,50.9
1021553,35.6
1099673,35.6
1404951,52.1
1293997,34.9
1008418,34.9
1343984,34.9
1055151,34.9
1182352,41.3
1478005,63.166666666666664
1425808,34.6
1247373,37.0
1478214,37.0
1370534,43.6
1373810,37.0
1471246,43.6
1181627,40.9
1324824,37.0
1230085,24.5
1338642,26.0
1490842,23.6
1235778,23.6
1265348,23.8
1140817,23.6
1151804,23.6
1294014,127.5
1100330,102.1
1483740,127.5
1498209,90.2
1188956,65.6
1299376,90.2
1410308,65.6
1166161,73.9
1116043,73.9
1424215,73.9
1495417,34.1
1404092,27.1
1039123,27.1
1111277,38.4
1139068,31.6
1086312,38.4
1259287,38.4
1463066,29.9
1065535,67.9
1156579,67.9
1379605,96.3
1486944,112.1
1173657,112.1
1180510,85.6
1044288,112.1
1004602,112.1
1298548,66.8
1227429,70.5
1017637,65.4
1374626,61.3
1176686,58.7
1259881,21.3
1374717,35.4
1286552,35.4
1143236,35.4
1169118,44.8
1035523,43.6
1153354,44.8
1353572,13.3
1401750,32.4
1379838,13.3
1364501,24.3
1272770,59.6
1136753,46.5
1445380,46.5
1074980,27.6
1018768,27.6
1425189,27.6
1410687,27.6
1311666,27.4
1196160,27.4
1180246,51.9
1445424,57.1
1140293,57.1
1459707,46.3
1340917,40.5
1129751,46.3
1040828,46.3
1269429,46.3
1296440,39.2
1156987,25.9
1084536,31.8
1011499,22.4
1331936,22.4
1478284,31.8
1193669,30.2
1314601,31.8
1180813,31.8
1325430,22.4
1025820,43.3
1417343,43.3
1480159,38.3
1184839,42.6
1030600,42.6
1497263,42.6
1315618,42.6
1300190,69.3
1485473,69.3
1466699,69.3
1060841,42.8
1153088,42.8
1156794,43.3
1354571,42.8
1306540,43.3
1126286,43.3
1272724,42.8
1250749,32.9
1491136,21.3
1223675,21.3
1461596,21.3
1323173,39.8
1170114,39.9
1486353,43.8
1082713,43.8
1368359,41.0
1071832,30.0
1315271,30.0
1350903,41.0
1282712,86.21666666666667
1035677,48.5
1214037,48.5
1363943,45.0
1283246,45.0
1064678,45.0
1494499,45.0
1176996,32.8
1354566,45.0
1264805,45.0
1149490,45.4
1052724,35.9
1190650,35.9
1128180,47.5
1056054,49.1
1464990,49.1
1209341,51.4
1443512,51.4
1386679,51.6
1455226,55.6
1036582,55.6
1104071,51.4
1296384,51.7
1010965,51.7
1076152,29.1
1022987,37.2
1438853,29.1
1266241,36.0
1327869,37.2
1245685,37.2
1067176,29.1
1078061,66.75714285714285
1184457,54.6
1432490,95.35714285714286
1211091,51.4
1011810,51.4
1223589,60.8
1382200,51.4
1281621,51.4
1200055,51.4
1135854,51.4
1152426,42.7
1457016,42.7
1169619,42.7
1009972,57.0
1044613,55.8
1486088,76.2
1160493,56.3
1266884,56.3
1490414,56.3
1435013,56.3
1182337,22.0
1367579,22.0
1368544,27.5
1143009,31.3
1241406,31.3
1170745,54.6
1103739,31.3
1210148,35.6
1270934,61.3
1162454,60.9
1254800,54.5
1127680,41.9
1036573,41.9
1041890,41.9
1286252,41.9
1053706,47.3
1042536,41.9
1148882,42.1
1002965,42.1
1201957,42.1
1253859,17.4
1022589,32.8
1303470,17.4
1046575,17.4
1488705,30.2
1035904,30.2
1442346,30.2
1153982,43.8
1036998,21.6
1278095,42.4
1411809,43.8
1020805,42.4
1328836,78.5
1181173,78.3
1025274,43.9
1470656,34.3
1164774,43.9
1380580,43.9
1326021,34.3
1413176,58.9
1301867,54.66666666666667
1386255,54.66666666666667
1234828,54.8
1159403,26.2
1468811,35.6
1053458,38.3
1171409,35.6
1464535,26.2
1069545,115.2
1454545,38.3
1306570,45.7
1049976,40.7
1153957,24.6
1303057,24.4
1348621,24.4
1055667,40.6
1058365,40.6
1243932,24.4
1239395,25.7
1161696,25.7
1474139,27.0
1345464,51.6
1278245,30.9
1400537,43.5
1129714,30.3
1015578,27.7
1068792,30.3
1293285,27.7
1060968,14.5
1239108,14.5
1470601,16.3
1149110,13.8
1129712,14.0
1112770,13.8
1292616,46.0
1121022,46.0
1456174,40.16666666666667
1335302,40.16666666666667
